Prediction,Id
139777.48,1649
114508.49,1650
118683.516,1651
104431.38,1652
107566.805,1653
145042.86,1654
134504.75,1655
139597.88,1656
142625.03,1657
146139.64,1658
117331.32,1659
149082.39,1660
405812.88,1661
381405.1,1662
352453.38,1663
448541.9,1664
290465.78,1665
330482.22,1666
352730.7,1667
331169.7,1668
305913.72,1669
332108.03,1670
268516.44,1671
404949.2,1672
286702.5,1673
238240.14,1674
199701.83,1675
205408.3,1676
219229.75,1677
436309.97,1678
377851.6,1679
323800.47,1680
240040.28,1681
321879.62,1682
185437.39,1683
181742.02,1684
175938.69,1685
167913.23,1686
169084.95,1687
196519.08,1688
202187.44,1689
198191.23,1690
185316.08,1691
269269.3,1692
164909.69,1693
184797.53,1694
158357.95,1695
264549.28,1696
164251.72,1697
331086.7,1698
288183.12,1699
250985.5,1700
272454.44,1701
240100.47,1702
233575.78,1703
276524.44,1704
234946.19,1705
418311.25,1706
219858.72,1707
203230.44,1708
249237.84,1709
212581.25,1710
273326.7,1711
252210.47,1712
282864.38,1713
236922.25,1714
209602.19,1715
178532.08,1716
172288.9,1717
126641.766,1718
216154.53,1719
240219.83,1720
163982.66,1721
113436.555,1722
164035.39,1723
201865.67,1724
240270.3,1725
194177.95,1726
156812.28,1727
179519.7,1728
162443.55,1729
158516.05,1730
121330.71,1731
137783.44,1732
115362.55,1733
121041.99,1734
134767.19,1735
109646.4,1736
313522.38,1737
223861.69,1738
269442.16,1739
225705.78,1740
189534.27,1741
173837.52,1742
184241.47,1743
316983.1,1744
201043.75,1745
199322.05,1746
213715.61,1747
230276.48,1748
139987.97,1749
129539.3,1750
229196.3,1751
124607.58,1752
152607.08,1753
198199.94,1754
155044.86,1755
143107.73,1756
126353.664,1757
137421.81,1758
157807.08,1759
158009.27,1760
143302.23,1761
175847.08,1762
174947.44,1763
118923.86,1764
170681.92,1765
194195.19,1766
227846.0,1767
144806.83,1768
155910.98,1769
157917.0,1770
118704.55,1771
135158.19,1772
113102.484,1773
131682.89,1774
147159.27,1775
116431.195,1776
111676.94,1777
138628.19,1778
119165.8,1779
176809.73,1780
128614.31,1781
92628.92,1782
139801.75,1783
99029.46,1784
135790.84,1785
122302.47,1786
162052.42,1787
64818.004,1788
97428.195,1789
65922.75,1790
191965.61,1791
175239.27,1792
131281.34,1793
153221.62,1794
137429.81,1795
133927.39,1796
121608.5,1797
123803.836,1798
118725.586,1799
116924.36,1800
140706.3,1801
128905.32,1802
155193.14,1803
135570.61,1804
134963.36,1805
137393.78,1806
138999.88,1807
106044.336,1808
112335.88,1809
130887.61,1810
94463.47,1811
91754.89,1812
125117.32,1813
71110.24,1814
62011.855,1815
98252.38,1816
87040.81,1817
153491.48,1818
136078.69,1819
49269.79,1820
102167.57,1821
154453.38,1822
18594.422,1823
137875.48,1824
136808.11,1825
96950.03,1826
96543.305,1827
149971.53,1828
111081.586,1829
145378.6,1830
136526.38,1831
61860.39,1832
137208.44,1833
119932.375,1834
125936.41,1835
123967.46,1836
79245.92,1837
130679.69,1838
106578.7,1839
176849.2,1840
155630.19,1841
98453.97,1842
123229.734,1843
137012.44,1844
133629.8,1845
137518.56,1846
152906.33,1847
37290.26,1848
105623.69,1849
118383.95,1850
157866.67,1851
124968.52,1852
126366.61,1853
159563.53,1854
130481.03,1855
229424.47,1856
144285.84,1857
150345.94,1858
116945.76,1859
138620.19,1860
117747.69,1861
286335.62,1862
280213.62,1863
280236.38,1864
340279.8,1865
338944.25,1866
218947.36,1867
290314.3,1868
210960.19,1869
222987.45,1870
244180.77,1871
174298.61,1872
239964.42,1873
156800.44,1874
215064.61,1875
201424.4,1876
217523.84,1877
204082.58,1878
126637.234,1879
138298.16,1880
254578.22,1881
249761.89,1882
194693.98,1883
206480.25,1884
243971.34,1885
290747.97,1886
213433.45,1887
267763.7,1888
172681.17,1889
122392.21,1890
138797.31,1891
102733.12,1892
120870.81,1893
113380.14,1894
122586.17,1895
131540.02,1896
107383.87,1897
122221.375,1898
144749.84,1899
156969.3,1900
161424.48,1901
154902.72,1902
206311.52,1903
138347.12,1904
198127.34,1905
168982.31,1906
207323.7,1907
114024.516,1908
134182.52,1909
125596.12,1910
192906.1,1911
286132.9,1912
144956.23,1913
77158.66,1914
306068.84,1915
60530.598,1916
237608.12,1917
131773.14,1918
155549.03,1919
163541.84,1920
383977.8,1921
317483.47,1922
212190.55,1923
220085.7,1924
202560.97,1925
370754.66,1926
130677.79,1927
145530.36,1928
125417.81,1929
116168.484,1930
133577.73,1931
137802.97,1932
179687.6,1933
185456.14,1934
172154.61,1935
203349.97,1936
182172.88,1937
174373.08,1938
251048.78,1939
202547.81,1940
172130.33,1941
183672.67,1942
232581.23,1943
352987.88,1944
384552.84,1945
133972.31,1946
325243.8,1947
164196.72,1948
268641.75,1949
186845.25,1950
247892.61,1951
197355.17,1952
173095.12,1953
189308.72,1954
134914.8,1955
306983.44,1956
156616.75,1957
288373.6,1958
143367.47,1959
107313.22,1960
122492.695,1961
108497.43,1962
107419.89,1963
109958.336,1964
141621.33,1965
136507.62,1966
288792.97,1967
398196.2,1968
376261.2,1969
403655.03,1970
426633.34,1971
368121.38,1972
260703.33,1973
332053.5,1974
447459.62,1975
282191.56,1976
342876.0,1977
344294.06,1978
306406.06,1979
190897.19,1980
342943.12,1981
222365.16,1982
197498.78,1983
180989.39,1984
233464.67,1985
215313.19,1986
193949.39,1987
170886.83,1988
194407.77,1989
213052.83,1990
235942.5,1991
226088.58,1992
165921.19,1993
239845.31,1994
183048.22,1995
253940.7,1996
300133.1,1997
311678.16,1998
278199.66,1999
291220.25,2000
253451.16,2001
251854.0,2002
251987.5,2003
279998.5,2004
227256.06,2005
219067.5,2006
237026.64,2007
225373.31,2008
190634.08,2009
191547.89,2010
138655.19,2011
162015.34,2012
175146.6,2013
186325.31,2014
201991.3,2015
193581.88,2016
195749.22,2017
129065.11,2018
131968.81,2019
103836.664,2020
98812.27,2021
176286.4,2022
139633.1,2023
270094.97,2024
343301.53,2025
181158.88,2026
157887.9,2027
153267.95,2028
173383.27,2029
269630.56,2030
230135.36,2031
256632.34,2032
263521.94,2033
165607.44,2034
228382.48,2035
202281.03,2036
208279.55,2037
295342.66,2038
217184.8,2039
298110.16,2040
285893.4,2041
212057.27,2042
175396.88,2043
170505.19,2044
209630.78,2045
127960.0,2046
147433.77,2047
140419.22,2048
130816.195,2049
178383.48,2050
116478.055,2051
113866.15,2052
153358.5,2053
102873.95,2054
155906.81,2055
142252.86,2056
117271.2,2057
214754.4,2058
127780.25,2059
183546.97,2060
177033.27,2061
130064.18,2062
116839.945,2063
140297.5,2064
121980.086,2065
152705.62,2066
131084.73,2067
129136.67,2068
87632.125,2069
115493.56,2070
91334.38,2071
132107.12,2072
129979.69,2073
182584.45,2074
157260.73,2075
117556.34,2076
155099.77,2077
121917.26,2078
141256.66,2079
130847.375,2080
131239.6,2081
114727.11,2082
148412.34,2083
114325.91,2084
119563.11,2085
117724.92,2086
116394.33,2087
103452.47,2088
72293.9,2089
132095.17,2090
89262.05,2091
127408.51,2092
126766.67,2093
87315.01,2094
121750.45,2095
72477.79,2096
92992.25,2097
142506.88,2098
37326.4,2099
64009.133,2100
99932.695,2101
131247.5,2102
92625.836,2103
129454.79,2104
120215.83,2105
25164.64,2106
199837.33,2107
116059.125,2108
104046.22,2109
126713.15,2110
149824.52,2111
144561.67,2112
114717.766,2113
128657.89,2114
163333.31,2115
112720.99,2116
153059.16,2117
118173.836,2118
117812.41,2119
115419.93,2120
99295.34,2121
128013.45,2122
83947.984,2123
164468.22,2124
121490.96,2125
151252.67,2126
167116.66,2127
138875.22,2128
83688.945,2129
128624.41,2130
131388.36,2131
111496.71,2132
114840.945,2133
125035.53,2134
84127.08,2135
65897.0,2136
104468.125,2137
122384.53,2138
137926.53,2139
145980.14,2140
161086.52,2141
135976.72,2142
153246.56,2143
124148.37,2144
137826.12,2145
169435.92,2146
131001.79,2147
130995.37,2148
145387.94,2149
230846.16,2150
117251.35,2151
190036.38,2152
163306.0,2153
122196.46,2154
145092.94,2155
263220.94,2156
229424.6,2157
234219.03,2158
200168.48,2159
182959.88,2160
228769.7,2161
391019.06,2162
349486.44,2163
245278.16,2164
213367.88,2165
167063.9,2166
227703.38,2167
200782.38,2168
196794.58,2169
216748.05,2170
159261.47,2171
122408.49,2172
166639.86,2173
228269.05,2174
282087.97,2175
313852.6,2176
247437.7,2177
208248.45,2178
131526.72,2179
219929.53,2180
182697.47,2181
209959.64,2182
181810.14,2183
115955.6,2184
122159.33,2185
142067.55,2186
148432.77,2187
144447.03,2188
294596.72,2189
78254.18,2190
76641.08,2191
87628.63,2192
100751.08,2193
96820.56,2194
98055.46,2195
97774.875,2196
119834.2,2197
152297.72,2198
175265.97,2199
157596.0,2200
141382.6,2201
203424.81,2202
140962.78,2203
174335.47,2204
122829.99,2205
139886.27,2206
209110.66,2207
240520.55,2208
220871.67,2209
117267.12,2210
106108.16,2211
113282.83,2212
96159.29,2213
123142.84,2214
96905.734,2215
147729.12,2216
61925.18,2217
88196.664,2218
95277.766,2219
83266.586,2220
310684.0,2221
282692.97,2222
270997.5,2223
210091.27,2224
122202.29,2225
183766.98,2226
193857.69,2227
275263.62,2228
253585.16,2229
138354.42,2230
210845.42,2231
173075.9,2232
178995.61,2233
240826.61,2234
233205.53,2235
258914.11,2236
316361.44,2237
207755.36,2238
90343.31,2239
153673.95,2240
135778.34,2241
125853.42,2242
124861.22,2243
97066.77,2244
112878.09,2245
134654.08,2246
120060.734,2247
121178.4,2248
112494.15,2249
121686.375,2250
112607.63,2251
186215.77,2252
145119.92,2253
166987.45,2254
187251.48,2255
171089.61,2256
214620.83,2257
158136.06,2258
178974.4,2259
150666.4,2260
205111.48,2261
239820.72,2262
357602.2,2263
433395.03,2264
176494.27,2265
312808.1,2266
371423.28,2267
411156.22,2268
154009.47,2269
191155.45,2270
216462.89,2271
196286.77,2272
164889.14,2273
194409.47,2274
157553.67,2275
191430.36,2276
183862.44,2277
156407.4,2278
131649.03,2279
115524.4,2280
174321.39,2281
191872.3,2282
110196.65,2283
116318.305,2284
137842.67,2285
128147.55,2286
378291.22,2287
271495.75,2288
380730.22,2289
431684.38,2290
323951.12,2291
411192.6,2292
453392.0,2293
388893.03,2294
443631.3,2295
288761.84,2296
357701.2,2297
337812.7,2298
355515.97,2299
322478.75,2300
309520.0,2301
261669.02,2302
230882.94,2303
253203.66,2304
206312.98,2305
198882.75,2306
204648.56,2307
219593.58,2308
288500.56,2309
205823.94,2310
217966.45,2311
174168.19,2312
162994.22,2313
172076.42,2314
177057.98,2315
203963.38,2316
196042.33,2317
181489.0,2318
176436.7,2319
176960.62,2320
251759.05,2321
190166.52,2322
185326.28,2323
173449.4,2324
208521.9,2325
166265.03,2326
199725.38,2327
222740.39,2328
190706.14,2329
186283.33,2330
333948.53,2331
380282.53,2332
308706.3,2333
252283.05,2334
268636.8,2335
304052.88,2336
204948.27,2337
284765.0,2338
208546.03,2339
394270.62,2340
230724.62,2341
234835.86,2342
236819.23,2343
222560.48,2344
231100.48,2345
211607.2,2346
207241.58,2347
239273.86,2348
185066.39,2349
317853.4,2350
269442.47,2351
238432.7,2352
265446.7,2353
134428.12,2354
136203.42,2355
151530.03,2356
181145.39,2357
188475.84,2358
125370.45,2359
123607.56,2360
150668.36,2361
282361.28,2362
150857.94,2363
173271.33,2364
231507.42,2365
184283.95,2366
215003.62,2367
234187.61,2368
214170.19,2369
169709.92,2370
159928.45,2371
209629.72,2372
289128.7,2373
326908.1,2374
242926.0,2375
291625.2,2376
326913.4,2377
147364.19,2378
214073.0,2379
156527.16,2380
184854.33,2381
198333.5,2382
205456.2,2383
254759.34,2384
170828.81,2385
136254.42,2386
139005.88,2387
107902.875,2388
121476.805,2389
138181.25,2390
142220.05,2391
118316.01,2392
161367.69,2393
144409.66,2394
216578.95,2395
142640.98,2396
220303.36,2397
133665.2,2398
59041.28,2399
76867.32,2400
128765.25,2401
134837.67,2402
126336.375,2403
139894.16,2404
146678.5,2405
146395.48,2406
138309.28,2407
151997.78,2408
115978.34,2409
168985.86,2410
117437.78,2411
149542.19,2412
126639.84,2413
160466.03,2414
117421.22,2415
128053.0,2416
133176.19,2417
129131.78,2418
124632.086,2419
122700.1,2420
149099.66,2421
113719.35,2422
97588.375,2423
161524.53,2424
223070.92,2425
145400.0,2426
118719.8,2427
165052.98,2428
108798.67,2429
140074.52,2430
106999.234,2431
143038.16,2432
135951.44,2433
137824.27,2434
150224.11,2435
107483.875,2436
105801.3,2437
117892.22,2438
99957.98,2439
118079.766,2440
102378.875,2441
94449.28,2442
128153.0,2443
128196.3,2444
79281.97,2445
141072.23,2446
179637.89,2447
130090.23,2448
117379.38,2449
155940.34,2450
114668.86,2451
184608.22,2452
94722.195,2453
112086.664,2454
135851.75,2455
139651.22,2456
139893.38,2457
136328.2,2458
112014.125,2459
144638.22,2460
126361.5,2461
141591.86,2462
122273.44,2463
180658.86,2464
157257.58,2465
101986.766,2466
135364.36,2467
77089.234,2468
74092.555,2469
188353.64,2470
207319.12,2471
166357.16,2472
103267.664,2473
57748.527,2474
217455.61,2475
101559.125,2476
115225.7,2477
149022.56,2478
98549.55,2479
151140.67,2480
125502.01,2481
113917.35,2482
114067.13,2483
132418.5,2484
125574.74,2485
151312.42,2486
191799.39,2487
157080.05,2488
138915.25,2489
154483.39,2490
102710.04,2491
188886.05,2492
138966.8,2493
145818.89,2494
77221.39,2495
233038.7,2496
155889.84,2497
107197.08,2498
89437.79,2499
113938.96,2500
139110.66,2501
154925.45,2502
101021.85,2503
187836.36,2504
221569.14,2505
251758.1,2506
284711.94,2507
255098.98,2508
212275.55,2509
204683.34,2510
172072.56,2511
214053.61,2512
220809.73,2513
262217.97,2514
147081.47,2515
165367.75,2516
153223.14,2517
153109.61,2518
235306.9,2519
220271.23,2520
186475.36,2521
221982.62,2522
119282.95,2523
124735.586,2524
141721.28,2525
139611.75,2526
120590.484,2527
120757.1,2528
144624.52,2529
120955.52,2530
268308.4,2531
228749.86,2532
194667.4,2533
234421.67,2534
286608.44,2535
241984.69,2536
235598.19,2537
178874.58,2538
193663.0,2539
175774.92,2540
175133.67,2541
158697.61,2542
130294.72,2543
115035.195,2544
129841.92,2545
122703.125,2546
137374.84,2547
165294.56,2548
160821.0,2549
612802.9,2550
141083.12,2551
136332.92,2552
73476.5,2553
94095.2,2554
123878.47,2555
83826.055,2556
100702.12,2557
199435.97,2558
135555.47,2559
158894.73,2560
151073.33,2561
145746.88,2562
155632.94,2563
190114.42,2564
141844.6,2565
153832.16,2566
131536.73,2567
183906.77,2568
216278.97,2569
113986.61,2570
185418.1,2571
165272.08,2572
223865.83,2573
267538.53,2574
132826.17,2575
118782.05,2576
136232.47,2577
80880.01,2578
57113.94,2579
102821.57,2580
140938.62,2581
136527.22,2582
274125.72,2583
178782.06,2584
191165.19,2585
228543.28,2586
203019.78,2587
131574.3,2588
142561.81,2589
205504.98,2590
212210.7,2591
211249.58,2592
262617.25,2593
172186.81,2594
189643.16,2595
300584.56,2596
185773.66,2597
284891.56,2598
336205.6,2599
177006.72,2600
135513.02,2601
73959.67,2602
86243.93,2603
85235.016,2604
72860.09,2605
137440.38,2606
212702.34,2607
195054.97,2608
164443.69,2609
114703.48,2610
123878.32,2611
153697.33,2612
131652.0,2613
119082.07,2614
163176.2,2615
145236.44,2616
188891.84,2617
232991.97,2618
202252.0,2619
185474.92,2620
171044.94,2621
185581.58,2622
237810.73,2623
309270.28,2624
281269.62,2625
167289.81,2626
170999.44,2627
435296.22,2628
449772.44,2629
359366.4,2630
430118.88,2631
382342.66,2632
315909.66,2633
408299.0,2634
157121.2,2635
177427.22,2636
201471.03,2637
278383.62,2638
182519.06,2639
158365.38,2640
98177.85,2641
193496.1,2642
99796.2,2643
110741.67,2644
106839.77,2645
91484.14,2646
93933.164,2647
134982.44,2648
158220.22,2649
136860.11,2650
133342.5,2651
399103.34,2652
233964.12,2653
258382.16,2654
402166.94,2655
317861.6,2656
368862.03,2657
319873.06,2658
319444.8,2659
365795.2,2660
363063.22,2661
380106.38,2662
289173.38,2663
271809.12,2664
359422.28,2665
285632.88,2666
166867.62,2667
174147.11,2668
177692.45,2669
281489.75,2670
184098.02,2671
205645.72,2672
207083.53,2673
207652.08,2674
177754.58,2675
185326.97,2676
197546.16,2677
256377.77,2678
273921.0,2679
279966.03,2680
378458.84,2681
315092.03,2682
418909.78,2683
309824.78,2684
294355.0,2685
264934.56,2686
322880.25,2687
211477.16,2688
199550.58,2689
419843.84,2690
185061.44,2691
123272.49,2692
203925.9,2693
123641.44,2694
183981.11,2695
171155.28,2696
188174.2,2697
201106.75,2698
173261.27,2699
146970.28,2700
139989.3,2701
113672.266,2702
121772.41,2703
137110.81,2704
115551.664,2705
115393.82,2706
135564.7,2707
129518.26,2708
109146.9,2709
126014.01,2710
293231.7,2711
378674.78,2712
177093.64,2713
147780.44,2714
161637.2,2715
131788.0,2716
203131.45,2717
240395.75,2718
144862.77,2719
184375.22,2720
132891.69,2721
160068.9,2722
140641.67,2723
128026.26,2724
134405.16,2725
153856.58,2726
190797.77,2727
177056.88,2728
142021.36,2729
150822.44,2730
140544.03,2731
140269.2,2732
160629.75,2733
150344.08,2734
138756.89,2735
142383.5,2736
121738.07,2737
129888.29,2738
159434.7,2739
135075.78,2740
139845.56,2741
154734.03,2742
151949.02,2743
163593.86,2744
145034.23,2745
137154.56,2746
134138.67,2747
119597.81,2748
130100.05,2749
130126.4,2750
135442.58,2751
190859.28,2752
153612.0,2753
234799.08,2754
137974.38,2755
95660.54,2756
63426.402,2757
79752.51,2758
165972.9,2759
119490.51,2760
133941.6,2761
143667.42,2762
188450.56,2763
155445.72,2764
304431.8,2765
127254.0,2766
85529.96,2767
119185.01,2768
128759.57,2769
150211.44,2770
107905.336,2771
118440.93,2772
162602.12,2773
148318.36,2774
114352.875,2775
136502.69,2776
147253.72,2777
125229.78,2778
110075.125,2779
94869.7,2780
94004.74,2781
92829.72,2782
91809.69,2783
118350.17,2784
134782.64,2785
44890.285,2786
120384.15,2787
64339.254,2788
178608.56,2789
104491.66,2790
99903.72,2791
56391.18,2792
172580.25,2793
84491.28,2794
118419.47,2795
103659.61,2796
203785.95,2797
112476.37,2798
101607.14,2799
56595.668,2800
104767.695,2801
121393.97,2802
161082.9,2803
121704.51,2804
99926.34,2805
83337.71,2806
161159.84,2807
143358.3,2808
126825.69,2809
131396.47,2810
155539.03,2811
180593.39,2812
155501.77,2813
145922.38,2814
97030.88,2815
227126.89,2816
152080.77,2817
135331.08,2818
173443.56,2819
127675.44,2820
109503.76,2821
185573.5,2822
309187.3,2823
180032.52,2824
145424.16,2825
129926.81,2826
131675.45,2827
249781.17,2828
210393.42,2829
232978.56,2830
173625.06,2831
272627.5,2832
316768.38,2833
230852.16,2834
216026.44,2835
183171.6,2836
164626.16,2837
139763.66,2838
172632.95,2839
208848.03,2840
196823.23,2841
231708.34,2842
142976.7,2843
169721.19,2844
134275.8,2845
199447.03,2846
207384.45,2847
215776.22,2848
196025.31,2849
278183.38,2850
214924.17,2851
233726.9,2852
235926.42,2853
133308.66,2854
205875.84,2855
204998.17,2856
177661.88,2857
219156.42,2858
108637.8,2859
139844.06,2860
132763.05,2861
192351.66,2862
128915.85,2863
258769.11,2864
149817.97,2865
142625.02,2866
90374.22,2867
100533.34,2868
105865.03,2869
112845.5,2870
77003.516,2871
35096.383,2872
99316.51,2873
143070.3,2874
113604.06,2875
178484.19,2876
154344.78,2877
170693.0,2878
146570.62,2879
95347.484,2880
145394.02,2881
169708.4,2882
185165.92,2883
197912.94,2884
184263.89,2885
226070.36,2886
103805.23,2887
141076.52,2888
46106.37,2889
75213.88,2890
136002.27,2891
42357.742,2892
81480.39,2893
58879.293,2894
335549.44,2895
279395.9,2896
204185.1,2897
140071.03,2898
203226.33,2899
151914.36,2900
210120.06,2901
200549.06,2902
340286.22,2903
363587.22,2904
71507.54,2905
203524.66,2906
109367.39,2907
130575.75,2908
140886.19,2909
88601.59,2910
70885.76,2911
149530.11,2912
64103.13,2913
68156.305,2914
80637.46,2915
70792.46,2916
167246.1,2917
112281.086,2918
221650.28,2919
