Prediction,Id
211441.08,1643
210538.36,1644
234366.25,1645
160058.69,1646
153476.42,1647
137811.36,1648
136122.27,1649
118139.05,1650
117027.38,1651
97566.086,1652
99293.93,1653
139030.78,1654
142948.25,1655
143959.58,1656
144450.47,1657
140768.34,1658
125932.7,1659
149759.75,1660
390140.56,1661
349329.94,1662
336372.2,1663
409950.3,1664
269515.28,1665
305864.4,1666
310254.84,1667
305333.75,1668
282889.22,1669
306749.66,1670
252533.53,1671
380616.5,1672
288603.12,1673
228225.2,1674
174462.92,1675
198883.7,1676
209454.25,1677
407796.28,1678
338664.94,1679
293832.72,1680
205349.95,1681
285800.97,1682
169773.27,1683
176080.1,1684
168753.03,1685
158005.39,1686
156465.95,1687
186816.02,1688
188739.53,1689
190713.48,1690
178301.92,1691
250379.92,1692
158990.47,1693
180628.42,1694
161677.42,1695
263322.06,1696
163586.56,1697
334035.16,1698
301924.62,1699
226986.81,1700
270599.4,1701
227206.17,1702
240330.16,1703
286442.2,1704
210009.77,1705
395859.16,1706
184333.14,1707
195203.36,1708
242630.38,1709
213285.75,1710
256401.97,1711
236820.84,1712
263150.97,1713
212304.73,1714
199362.56,1715
182499.12,1716
164770.8,1717
129611.375,1718
193335.19,1719
235504.1,1720
168709.2,1721
124507.4,1722
159852.45,1723
210063.88,1724
229785.08,1725
182453.75,1726
153126.8,1727
176704.98,1728
163916.69,1729
154795.58,1730
102261.64,1731
95371.164,1732
107846.13,1733
115799.86,1734
135121.53,1735
106184.56,1736
328336.06,1737
214362.2,1738
279492.34,1739
207686.83,1740
191128.84,1741
154359.83,1742
165798.2,1743
292158.4,1744
179658.89,1745
196955.06,1746
190846.17,1747
233217.66,1748
146466.22,1749
136452.64,1750
224680.5,1751
122652.17,1752
145187.48,1753
195878.77,1754
155212.83,1755
126254.22,1756
116215.36,1757
127127.04,1758
145192.52,1759
159155.11,1760
154299.16,1761
176644.64,1762
153695.0,1763
103697.734,1764
157162.58,1765
176681.47,1766
273649.28,1767
137540.47,1768
147558.25,1769
147697.16,1770
112923.31,1771
116031.89,1772
99140.78,1773
122028.77,1774
125159.375,1775
117860.484,1776
109825.38,1777
138035.06,1778
92769.41,1779
165006.86,1780
112579.24,1781
84751.05,1782
135679.39,1783
96228.1,1784
110369.66,1785
107318.9,1786
150228.97,1787
64788.605,1788
97018.3,1789
69416.055,1790
178843.5,1791
149676.53,1792
136543.98,1793
155613.69,1794
120359.57,1795
119541.695,1796
121286.17,1797
108348.055,1798
108138.984,1799
99588.33,1800
134110.56,1801
135639.62,1802
152601.73,1803
133154.39,1804
138671.33,1805
129971.875,1806
123902.23,1807
112653.41,1808
106086.6,1809
141342.12,1810
79350.69,1811
80855.984,1812
127549.76,1813
87106.664,1814
66599.54,1815
91427.7,1816
92273.32,1817
125960.36,1818
127456.21,1819
62702.156,1820
99216.87,1821
138432.03,1822
60074.652,1823
118789.234,1824
124415.63,1825
83546.19,1826
101628.56,1827
129695.445,1828
99863.99,1829
137725.25,1830
147563.16,1831
77151.445,1832
138330.94,1833
120008.62,1834
136597.55,1835
120130.32,1836
80731.9,1837
129703.03,1838
95501.1,1839
171356.92,1840
128443.7,1841
86882.33,1842
131814.36,1843
126985.875,1844
137442.44,1845
128809.625,1846
126129.98,1847
56822.496,1848
96473.6,1849
110438.266,1850
143404.5,1851
125736.23,1852
130186.38,1853
164279.14,1854
139684.66,1855
220202.3,1856
122643.52,1857
120556.87,1858
101888.11,1859
153470.1,1860
101429.49,1861
238972.22,1862
239112.52,1863
239111.2,1864
334511.06,1865
313057.72,1866
220964.72,1867
284528.2,1868
209818.12,1869
235279.17,1870
221853.44,1871
167345.22,1872
228128.66,1873
146986.38,1874
185884.0,1875
194820.89,1876
209082.36,1877
204152.86,1878
119063.77,1879
137101.69,1880
226769.81,1881
242431.7,1882
181679.39,1883
201977.58,1884
253586.44,1885
273328.44,1886
201133.9,1887
277605.0,1888
166034.66,1889
101932.32,1890
139915.23,1891
92290.766,1892
120736.29,1893
93537.305,1894
127243.84,1895
126671.43,1896
107266.76,1897
121314.25,1898
129500.87,1899
152791.4,1900
154911.92,1901
117163.19,1902
174115.88,1903
117582.484,1904
160850.2,1905
149808.5,1906
171906.83,1907
110879.07,1908
132063.97,1909
122185.74,1910
178582.19,1911
274798.1,1912
149752.17,1913
76272.58,1914
256465.92,1915
62075.87,1916
263401.75,1917
138821.7,1918
167361.4,1919
163854.97,1920
356661.03,1921
294255.12,1922
193512.55,1923
216499.69,1924
207672.86,1925
339166.6,1926
119656.44,1927
154581.97,1928
126496.375,1929
122139.94,1930
146223.4,1931
137985.88,1932
145328.39,1933
173257.36,1934
165497.2,1935
175558.94,1936
178382.12,1937
163676.66,1938
225909.78,1939
174796.72,1940
174757.88,1941
181628.19,1942
196578.05,1943
281265.75,1944
356925.75,1945
129476.47,1946
284801.53,1947
148517.81,1948
237771.42,1949
177952.72,1950
254061.36,1951
208703.25,1952
154849.5,1953
191773.36,1954
135919.08,1955
304530.44,1956
156700.53,1957
289907.1,1958
139261.52,1959
110787.05,1960
113875.83,1961
107664.39,1962
105455.29,1963
104478.5,1964
140815.23,1965
140447.11,1966
262190.25,1967
375160.9,1968
350479.6,1969
382461.97,1970
386845.06,1971
347878.88,1972
250612.08,1973
294575.03,1974
415492.7,1975
291347.88,1976
320909.84,1977
324539.47,1978
281253.34,1979
175665.64,1980
324824.5,1981
219639.9,1982
184539.11,1983
162357.23,1984
216868.45,1985
236008.78,1986
173852.77,1987
174148.38,1988
185922.16,1989
199803.0,1990
201400.2,1991
205975.9,1992
166216.16,1993
236175.08,1994
184139.83,1995
253447.55,1996
283195.84,1997
330921.3,1998
250305.92,1999
299212.03,2000
245662.0,2001
242369.31,2002
249206.73,2003
258906.45,2004
208074.69,2005
193238.78,2006
242768.34,2007
206105.9,2008
182962.1,2009
186143.2,2010
138970.17,2011
168045.95,2012
169028.1,2013
174553.0,2014
176279.39,2015
184251.16,2016
188187.14,2017
111915.37,2018
133548.95,2019
114296.49,2020
97937.76,2021
175963.58,2022
138966.61,2023
253422.1,2024
347074.28,2025
166419.53,2026
153003.62,2027
155819.52,2028
164453.44,2029
254501.16,2030
222744.92,2031
226206.97,2032
263547.2,2033
166256.47,2034
207407.44,2035
184176.98,2036
186965.22,2037
280776.6,2038
196763.23,2039
303883.06,2040
262426.2,2041
191294.52,2042
155736.83,2043
170989.98,2044
187758.23,2045
130260.46,2046
136956.98,2047
129850.32,2048
131620.2,2049
164491.16,2050
103719.734,2051
126204.62,2052
130229.74,2053
86927.266,2054
139015.42,2055
139586.97,2056
103876.36,2057
205229.61,2058
134225.47,2059
172107.92,2060
163565.4,2061
119094.83,2062
106962.54,2063
122339.836,2064
107514.9,2065
137784.12,2066
120210.1,2067
125648.81,2068
82647.02,2069
113083.805,2070
92528.195,2071
117222.914,2072
136427.97,2073
187100.12,2074
145009.22,2075
117127.586,2076
115006.31,2077
113073.53,2078
133898.58,2079
119902.18,2080
113557.945,2081
99499.13,2082
137120.92,2083
110927.26,2084
113917.91,2085
146297.89,2086
126898.445,2087
100012.58,2088
81418.86,2089
133122.56,2090
91889.98,2091
132279.83,2092
124593.914,2093
99864.47,2094
132535.45,2095
85276.19,2096
88581.09,2097
134228.58,2098
69358.27,2099
74301.62,2100
109398.47,2101
134057.7,2102
88979.46,2103
126222.23,2104
106145.56,2105
71381.266,2106
202342.25,2107
118890.74,2108
106860.055,2109
117839.65,2110
149203.28,2111
136432.31,2112
117133.234,2113
118249.85,2114
150877.8,2115
114376.81,2116
139425.3,2117
109994.68,2118
110386.02,2119
120618.04,2120
87247.57,2121
78836.47,2122
91607.516,2123
163061.53,2124
127755.125,2125
139590.38,2126
145629.36,2127
133446.95,2128
103356.36,2129
134857.4,2130
144639.97,2131
120316.29,2132
129935.516,2133
131846.27,2134
98804.82,2135
78293.984,2136
118782.73,2137
129585.12,2138
146251.6,2139
131348.89,2140
138039.14,2141
121187.27,2142
134159.69,2143
137863.7,2144
126194.46,2145
147530.88,2146
141704.03,2147
141761.72,2148
132831.9,2149
190986.84,2150
115114.48,2151
160868.78,2152
166441.2,2153
107156.89,2154
154620.94,2155
265102.16,2156
223410.94,2157
213966.31,2158
190230.23,2159
166875.06,2160
229836.42,2161
381850.0,2162
349364.1,2163
231220.31,2164
174158.22,2165
147243.88,2166
206797.72,2167
190049.95,2168
183788.7,2169
206643.11,2170
140601.27,2171
139706.34,2172
158108.83,2173
225374.67,2174
294788.03,2175
295910.06,2176
228676.64,2177
205662.86,2178
143875.62,2179
222620.38,2180
178611.31,2181
208067.34,2182
178720.14,2183
114677.98,2184
106940.52,2185
157630.08,2186
143494.66,2187
153943.16,2188
213011.92,2189
64313.938,2190
64075.75,2191
84571.766,2192
85062.45,2193
87915.23,2194
95123.09,2195
95585.8,2196
117366.5,2197
150002.73,2198
151875.88,2199
141495.3,2200
111312.016,2201
172094.4,2202
116634.78,2203
146859.72,2204
109045.43,2205
135940.3,2206
177648.56,2207
228143.33,2208
180987.0,2209
121876.7,2210
118195.85,2211
117917.95,2212
93286.445,2213
142289.5,2214
101862.2,2215
142114.81,2216
66116.36,2217
83778.76,2218
81074.48,2219
82495.21,2220
269370.56,2221
234362.2,2222
256225.17,2223
203987.66,2224
118166.055,2225
186436.86,2226
189147.66,2227
258468.47,2228
231907.11,2229
142705.61,2230
186640.2,2231
168729.06,2232
158339.1,2233
232519.38,2234
201908.5,2235
258879.52,2236
315841.88,2237
202202.28,2238
119340.35,2239
163177.62,2240
126381.33,2241
124655.65,2242
120405.53,2243
104428.02,2244
104957.9,2245
130099.25,2246
125244.61,2247
123275.68,2248
121395.53,2249
128873.125,2250
95764.36,2251
167125.42,2252
146318.58,2253
159406.78,2254
191912.8,2255
170586.33,2256
203306.08,2257
158208.69,2258
172653.03,2259
152676.94,2260
172955.95,2261
205815.78,2262
320949.56,2263
411025.28,2264
164262.0,2265
269370.03,2266
343678.34,2267
361806.38,2268
158162.75,2269
175233.86,2270
224634.69,2271
200468.62,2272
156886.05,2273
190760.03,2274
156764.89,2275
175273.39,2276
188502.2,2277
146778.38,2278
119984.17,2279
110518.766,2280
162607.81,2281
180298.42,2282
117140.086,2283
116423.82,2284
145501.56,2285
120503.14,2286
330604.0,2287
245168.67,2288
374130.53,2289
402864.28,2290
294928.78,2291
406753.56,2292
427440.34,2293
352572.38,2294
424751.84,2295
250555.36,2296
289956.6,2297
292527.03,2298
343058.66,2299
288152.47,2300
254172.89,2301
249366.78,2302
226268.39,2303
224318.48,2304
188337.1,2305
190632.44,2306
189926.56,2307
203560.95,2308
269003.4,2309
185502.53,2310
211586.47,2311
164460.9,2312
166031.14,2313
164820.83,2314
165846.53,2315
189487.08,2316
176217.39,2317
165513.64,2318
167892.55,2319
171034.33,2320
251392.23,2321
181948.75,2322
170065.66,2323
168282.45,2324
191899.97,2325
161169.28,2326
194740.6,2327
206254.64,2328
185617.34,2329
181197.9,2330
331069.66,2331
362236.88,2332
301673.28,2333
245541.06,2334
251266.86,2335
296053.56,2336
190185.16,2337
282281.94,2338
205985.84,2339
401860.75,2340
219541.92,2341
243127.48,2342
212444.69,2343
215862.58,2344
225349.1,2345
190115.2,2346
187719.98,2347
208789.61,2348
164101.89,2349
264216.75,2350
232183.45,2351
239661.9,2352
252374.69,2353
138026.02,2354
145008.6,2355
151646.64,2356
181735.73,2357
176413.86,2358
125873.03,2359
113164.99,2360
139723.25,2361
272056.53,2362
133141.8,2363
159872.27,2364
224668.28,2365
175384.83,2366
210041.52,2367
204227.39,2368
192658.92,2369
163819.64,2370
150601.27,2371
179941.47,2372
260623.39,2373
296173.4,2374
230963.53,2375
287680.4,2376
332385.47,2377
151684.16,2378
207996.5,2379
141275.9,2380
160630.8,2381
190533.98,2382
199377.23,2383
247004.69,2384
155195.23,2385
125980.266,2386
128035.62,2387
97639.83,2388
118349.41,2389
130299.125,2390
123365.32,2391
99433.625,2392
159928.62,2393
122471.97,2394
203396.75,2395
140173.47,2396
210987.2,2397
121672.12,2398
63667.934,2399
65692.3,2400
116521.03,2401
124872.54,2402
130025.234,2403
137270.62,2404
158067.84,2405
140401.64,2406
116177.96,2407
140406.92,2408
119319.26,2409
168420.89,2410
110227.016,2411
136129.58,2412
115255.14,2413
126234.305,2414
122702.39,2415
123033.3,2416
122183.81,2417
120876.84,2418
117384.695,2419
125606.4,2420
134730.84,2421
86049.99,2422
96772.4,2423
149974.28,2424
211770.58,2425
141229.7,2426
109998.25,2427
179551.31,2428
112719.81,2429
131662.69,2430
106250.73,2431
130228.48,2432
130014.67,2433
130049.18,2434
145898.19,2435
104378.484,2436
101717.05,2437
118907.93,2438
110379.96,2439
121548.266,2440
113724.82,2441
103923.76,2442
136706.12,2443
122225.37,2444
78319.95,2445
138970.31,2446
182441.81,2447
129821.03,2448
109487.33,2449
154606.89,2450
129145.85,2451
198973.8,2452
94578.47,2453
108590.15,2454
133902.31,2455
128245.52,2456
124650.35,2457
128708.74,2458
102042.95,2459
136618.52,2460
128740.8,2461
124539.04,2462
122742.46,2463
179346.0,2464
127682.31,2465
109026.555,2466
149437.23,2467
94654.95,2468
85623.78,2469
185157.62,2470
208196.8,2471
161061.83,2472
123703.34,2473
85330.49,2474
206701.77,2475
107600.31,2476
123403.51,2477
156596.28,2478
101515.27,2479
149663.73,2480
107275.88,2481
129449.875,2482
102117.305,2483
120326.61,2484
121869.29,2485
145307.48,2486
140562.81,2487
164639.55,2488
147180.67,2489
150591.19,2490
100693.26,2491
187729.5,2492
138216.08,2493
145000.03,2494
92635.055,2495
225287.86,2496
135578.55,2497
105448.266,2498
90687.5,2499
129363.88,2500
126094.53,2501
141843.34,2502
101706.49,2503
215807.52,2504
207586.58,2505
245575.2,2506
291844.78,2507
245508.47,2508
206530.98,2509
204868.19,2510
175599.73,2511
191341.06,2512
216535.75,2513
230896.44,2514
148922.77,2515
166509.27,2516
131751.98,2517
136033.1,2518
198726.3,2519
201668.97,2520
179088.02,2521
219516.56,2522
116262.945,2523
125979.11,2524
138527.5,2525
127306.26,2526
111885.945,2527
121064.13,2528
128447.03,2529
115473.69,2530
239397.12,2531
218561.11,2532
193190.55,2533
227698.69,2534
277843.22,2535
230830.08,2536
228345.56,2537
171581.22,2538
193886.98,2539
170396.33,2540
172087.11,2541
157368.56,2542
126552.805,2543
112930.65,2544
137237.05,2545
132774.38,2546
142651.33,2547
141956.03,2548
165753.45,2549
631305.9,2550
141120.88,2551
119435.4,2552
64102.137,2553
77098.914,2554
117188.67,2555
98584.88,2556
103919.766,2557
104233.96,2558
110969.13,2559
136467.67,2560
135534.73,2561
124750.86,2562
136956.27,2563
174179.67,2564
117654.46,2565
131211.34,2566
115042.62,2567
175229.11,2568
180355.22,2569
128612.85,2570
162169.62,2571
167563.78,2572
190244.75,2573
242919.06,2574
130246.67,2575
125674.2,2576
130081.44,2577
94185.086,2578
65524.79,2579
100621.12,2580
99218.82,2581
121250.375,2582
265651.1,2583
170233.39,2584
179873.48,2585
248933.64,2586
204263.4,2587
149222.84,2588
145507.66,2589
209996.58,2590
218268.62,2591
201346.98,2592
240799.89,2593
168598.64,2594
184989.62,2595
320689.75,2596
178881.36,2597
261436.84,2598
300122.2,2599
132684.88,2600
150361.03,2601
92238.695,2602
95255.11,2603
87821.8,2604
91329.9,2605
142117.38,2606
222633.1,2607
200076.28,2608
177480.81,2609
103978.805,2610
116321.28,2611
166464.8,2612
122210.23,2613
130132.586,2614
144117.81,2615
154123.16,2616
169225.8,2617
197935.88,2618
195524.12,2619
181285.05,2620
169610.67,2621
178705.48,2622
212657.47,2623
297965.25,2624
257375.2,2625
172406.1,2626
162210.45,2627
387588.44,2628
410759.66,2629
318268.8,2630
406823.3,2631
342452.34,2632
313198.1,2633
383707.4,2634
156180.05,2635
187461.1,2636
164626.12,2637
254429.16,2638
179079.84,2639
146726.92,2640
103765.64,2641
182040.75,2642
123188.7,2643
132269.47,2644
117412.766,2645
105500.19,2646
116290.04,2647
157555.38,2648
150869.5,2649
146537.6,2650
142033.11,2651
362663.16,2652
233662.75,2653
210492.1,2654
365705.8,2655
302838.5,2656
325488.75,2657
263133.7,2658
285054.72,2659
309557.56,2660
331631.7,2661
358864.3,2662
287111.94,2663
252464.3,2664
344318.34,2665
275656.44,2666
162957.34,2667
172901.52,2668
163776.56,2669
276548.75,2670
175666.53,2671
190415.61,2672
209914.03,2673
222661.83,2674
156452.94,2675
181292.42,2676
189355.05,2677
249827.75,2678
265240.8,2679
277173.34,2680
368358.56,2681
304270.84,2682
350317.97,2683
307923.16,2684
320865.4,2685
234217.94,2686
288866.66,2687
200537.66,2688
189102.02,2689
416219.2,2690
168907.84,2691
121945.22,2692
180261.12,2693
128921.01,2694
183297.34,2695
172528.23,2696
177718.8,2697
187505.73,2698
172704.72,2699
150387.98,2700
151288.48,2701
111433.03,2702
133264.44,2703
139626.5,2704
112585.75,2705
114798.016,2706
128630.125,2707
121191.65,2708
100510.51,2709
122574.88,2710
276345.03,2711
363311.97,2712
173572.55,2713
154696.39,2714
155762.61,2715
140060.05,2716
186609.42,2717
226818.23,2718
146540.89,2719
184061.22,2720
123837.055,2721
156870.89,2722
160773.6,2723
118972.805,2724
127245.766,2725
137858.2,2726
203663.34,2727
167578.39,2728
145664.23,2729
134959.03,2730
129046.16,2731
120213.164,2732
160193.25,2733
143256.17,2734
120590.88,2735
139316.58,2736
109197.56,2737
132157.95,2738
158942.4,2739
134893.16,2740
131358.89,2741
157315.9,2742
141432.81,2743
163384.77,2744
140249.89,2745
130601.55,2746
137258.67,2747
118248.01,2748
132317.39,2749
125934.586,2750
133026.22,2751
211872.97,2752
157957.62,2753
230492.12,2754
136445.6,2755
95924.54,2756
82543.67,2757
78700.53,2758
158301.16,2759
115880.36,2760
139184.33,2761
147345.73,2762
225541.77,2763
161307.9,2764
312748.47,2765
121086.04,2766
87127.34,2767
93782.77,2768
117419.4,2769
142342.4,2770
112838.91,2771
114593.0,2772
154814.28,2773
137031.81,2774
127070.76,2775
139362.78,2776
137870.75,2777
135746.12,2778
107706.48,2779
99998.234,2780
99060.67,2781
99043.36,2782
99374.445,2783
124936.79,2784
132523.36,2785
76098.055,2786
127216.555,2787
73512.75,2788
169668.6,2789
87168.5,2790
102809.05,2791
65660.37,2792
149556.08,2793
96261.26,2794
116694.766,2795
86090.48,2796
196518.84,2797
125511.02,2798
117632.32,2799
66223.586,2800
109777.62,2801
127164.41,2802
143629.83,2803
123466.86,2804
108464.25,2805
79112.02,2806
171752.52,2807
146123.45,2808
130213.29,2809
128880.03,2810
158146.33,2811
162127.73,2812
141812.69,2813
139791.84,2814
96367.914,2815
253510.77,2816
140330.61,2817
125651.52,2818
162837.25,2819
122797.914,2820
113608.66,2821
182794.72,2822
332905.12,2823
170227.22,2824
161040.55,2825
126811.95,2826
133286.1,2827
222708.89,2828
189344.53,2829
207540.52,2830
173865.27,2831
260622.11,2832
298115.12,2833
192872.28,2834
199421.19,2835
182165.47,2836
162914.12,2837
136609.61,2838
168273.72,2839
201954.34,2840
183565.92,2841
222175.94,2842
146267.08,2843
162983.72,2844
115421.25,2845
189952.97,2846
193181.22,2847
247428.27,2848
190491.94,2849
288933.06,2850
207429.47,2851
235169.39,2852
215069.86,2853
149808.67,2854
200546.36,2855
184803.1,2856
170590.66,2857
205281.73,2858
119534.445,2859
170547.61,2860
126569.695,2861
194553.05,2862
125245.99,2863
223050.16,2864
146018.39,2865
160457.33,2866
102156.49,2867
110468.0,2868
119022.805,2869
132447.48,2870
92137.0,2871
67125.41,2872
92492.04,2873
138396.14,2874
130402.336,2875
158029.97,2876
133728.95,2877
158418.44,2878
136829.89,2879
105370.99,2880
138357.77,2881
144536.72,2882
157855.02,2883
180382.36,2884
166081.9,2885
213037.88,2886
113079.516,2887
132819.8,2888
62065.9,2889
75961.83,2890
141534.77,2891
65084.324,2892
80046.55,2893
64023.516,2894
275192.16,2895
265860.3,2896
199032.42,2897
150912.55,2898
199550.5,2899
153788.67,2900
198433.12,2901
192414.34,2902
354893.34,2903
344572.4,2904
76984.055,2905
196468.38,2906
113872.305,2907
129130.0,2908
136293.97,2909
80977.35,2910
97722.41,2911
141245.55,2912
103020.47,2913
85786.234,2914
89350.18,2915
100865.3,2916
171173.08,2917
114777.555,2918
234312.05,2919
